index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-news	headlines	2013	0736	none	none	US lawmakers take next step on new Iran sanctions	Somalia lawmakers to vote for new president	0.2
1	main-news	headlines	2016	1252	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oscar Pistorius sentenced to 5 years in prison	'Bookkeeper of Auschwitz' Sentenced to Four Years in Prison	0
2	main-captions	MSRvid	2012test	0501	none	none	A man is playing a guitar.	A woman is cutting vegetable.	0.000
3	main-captions	images	2015	0835	none	none	Two people wearing hats sit and look at the camera.	A man wearing a blue shirt makes a grouchy face.	0.00
4	main-forums	answers-forums	2015	1527	none	none	Even though the question has been answered I would like to add my answer .	I don't know if I should say this, but if your job is making you anxious.	0.00
5	main-captions	images	2014	0293	none	none	Grey and white domestic kitten lying down on a desk.	A man and his bicycle laying down on the green grass.	0.2
6	main-forums	answers-forums	2015	1696	none	none	This idea has been around since the beginning of myth and storytelling.	The science behind superheroes might shed some light on this topic.	0.20
7	main-captions	MSRvid	2012train	0727	none	none	A man is playing the guitar.	A person is slicing a meat into pieces.	0.000
8	main-captions	images	2015	1486	none	none	A person is squeezing through an opening in the rock face.	A medium sized brown dog is running through an open white wooded area.	0.00
9	main-captions	MSRvid	2012train	0542	none	none	A man rides a horse.	A woman rubs a baby's leg.	0.000
10	main-captions	images	2014	0209	none	none	A group of river barges with trees in the background.	A group of cows in a field with yellow tags in their ears.	0.2
11	main-news	headlines	2013	0667	none	none	20-member parliamentary, trade team leaves for India	Commerce secretary to take leave of absence	0
12	main-captions	track5.en-en	2017	0001	none	none	Our current vehicles will be in museums when everyone has their own aircraft.	The car needs to some work	0.200000
13	main-forums	answers-forums	2015	1984	none	none	Keep in mind that you can easily swear without swearing.	I think Stephen King's comments are helpful in this regard.	0.00
14	main-news	headlines	2015	1045	none	none	Israel's Peres urges return to peace talks	Gonsalves keeps up pressure on Dom Rep	0.20
15	main-captions	MSRvid	2012test	0537	none	none	A man is playing guitar.	A woman is slicing up some pork.	0.000
16	main-news	headlines	2015	1410	none	none	5 Things to Know About the Sochi Olympics	7 Things to Know About Ethanol	0.00
17	main-captions	images	2014	0017	none	none	A kid jumping a ledge with a bike.	A black and white cat playing with a blanket.	0
18	main-captions	images	2014	0327	none	none	Two dogs in a fenced kennel look ahead.	Two woman pose in a dining room with a baby.	0
19	main-news	headlines	2015	0884	none	none	Israeli doctors could be tried abroad for force-feeding Palestinian prisoners	Israel's West Bank control 'costing Palestinian economy billions'	0.20
