index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0474	none	none	A woman is frying something in the pan.	A man is playing his guitar.	0.000
1	main-captions	MSRvid	2012test	0500	none	none	A man is breaking water jugs.	A woman is peeling garlic.	0.200
2	main-captions	MSRvid	2012test	0745	none	none	A submarine is going through water.	A baby is falling asleep.	0.000
3	main-captions	MSRvid	2012train	0489	none	none	A man is playing flute.	A man is petting a tied up dog.	0.200
4	main-captions	MSRvid	2012train	0519	none	none	A woman is riding an elephant.	A man is lifting himself.	0.000
5	main-captions	MSRvid	2012train	0545	none	none	A man  is driving a car.	A woman dips a shrimp in batter.	0.000
6	main-captions	MSRvid	2012train	0583	none	none	A young woman is playing the flute.	A woman is washing off the top of a freezer.	0.000
7	main-captions	MSRvid	2012train	0613	none	none	A man is slam dunking a ball.	A woman is slicing some onions.	0.000
8	main-captions	MSRvid	2012train	0622	none	none	A woman cuts a pink loaf with a knife.	A man is playing a guitar.	0.118
9	main-captions	MSRvid	2012train	0723	none	none	A woman puts ingredients in a whisked egg.	A man pours gasoline.	0.000
10	main-captions	images	2014	0106	none	none	A black dog stands next to materials at a construction site.	An Asian toddler girl sits next to a pot of flowers on a marble post.	0
11	main-captions	images	2014	0308	none	none	An airplane facing the camera.	A lone cow sits in the cold of the yard.	0
12	main-captions	images	2014	0426	none	none	A buddha statue holding a candle is sitting on a table.	A man fishing on a small boat while on a lake.	0
13	main-captions	images	2014	0491	none	none	A close-up of a brown horse's head.	A close-up of a yellow school bus.	0
14	main-captions	images	2015	0045	none	none	A brown dog laying on a blue cover.	A person is diving into clear blue water.	0.00
15	main-captions	images	2015	0159	none	none	A tent and a campsite in a sunlit forest.	A white dog on a beach is carrying a stick in its mouth.	0.00
16	main-captions	images	2015	0321	none	none	Two dogs share a toy in a field of vegetation.	Two snowboarders are in the air over the snow.	0.17
17	main-captions	images	2015	0328	none	none	A dog runs through a field chasing a ball.	A child runs through the grass.	0.20
18	main-captions	images	2015	0549	none	none	Man in red shorts and white shirt kicking a soccer ball.	A black dog stands in the surf holding a red rubber ball.	0.00
19	main-captions	images	2015	1278	none	none	Two birds interacting in the grass	Two dogs play with each other outdoors.	0.20
20	main-forum	deft-forum	2014	0150	none	none	It doesn't have to be braindead.	I don't have a proposed model.	0
21	main-news	headlines	2014	0337	none	none	Soccer-France to host Australia for first time in October	NRA official to face questions for first time since controversial remarks	0
22	main-news	headlines	2014	0560	none	none	Kerry: $4b Palestinian Economic Plan Could Work	Kerry: No deal yet in nuclear talks with Iran	0
23	main-news	headlines	2014	0612	none	none	P.G. police seeking driver in crash that killed child	Police seek gunmen in New Orleans Mother's Day parade shooting	0
24	main-news	headlines	2014	0675	none	none	Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	0
25	main-news	headlines	2015	0714	none	none	Sony Xperia Z2 and Nokia’s X series unveiled	Court orders political ban on Italy’s Berlusconi	0.00
26	main-news	headlines	2015	1114	none	none	Shankill blast victims to be remembered	Crocodile victim's body recovered	0.20
27	main-news	headlines	2015	1298	none	none	Turkey president appeals for calm	Texas house provisionally approves abortion law	0.00
28	main-news	headlines	2015	1395	none	none	Italian fugitive arrested in Dominican Republic	Australian icebreaker arrives in East Antarctica for new rescue bid	0.00
29	main-news	headlines	2015	1478	none	none	Italy bus crash death toll rises	Starbucks clears college degree path for workers	0.00
30	main-news	headlines	2016	1277	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Li Na to announce retirement	US Senator Ted Cruz to announce presidential bid	0
31	main-captions	MSRvid	2012test	0575	none	none	A woman is chopping onion.	A man is doing a card trick.	0.000
32	main-captions	MSRvid	2012test	0653	none	none	The elephants are bathing.	Two women are singing.	0.000
33	main-captions	MSRvid	2012train	0330	none	none	A woman is applying makeup.	A man is playing a guitar.	0.000
34	main-captions	MSRvid	2012train	0449	none	none	A woman is feeding a baby.	A man is adding water to pan.	0.000
35	main-captions	MSRvid	2012train	0593	none	none	A woman is mixing eggs in the bowl.	A man is doing push ups.	0.000
36	main-captions	MSRvid	2012train	0734	none	none	A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.	0.000
37	main-captions	images	2014	0299	none	none	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.	0
38	main-captions	images	2015	0573	none	none	A man in red swim trunks playing volleyball.	A man and woman sitting on a motorcycle.	0.00
39	main-captions	track5.en-en	2017	0138	none	none	They are preparing for a performance at school.	Two medical professionals in green look on at something.	0.000000
40	main-forums	answers-forums	2015	0079	none	none	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.00
41	main-forums	answers-forums	2015	0574	none	none	First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.	You can mix those, but in my experience, it will be very difficult at first.	0.00
42	main-forums	answers-forums	2015	0630	none	none	So you know, I do not have personal experience with this.	Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e.	0.20
43	main-forums	answers-forums	2015	0730	none	none	In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic.	This relates to the "discovery" of Asian, and other non-European cultures by Americans.	0.00
44	main-forums	answers-forums	2015	0830	none	none	A caveat: I'm experiencing the tail end of a three day migraine.	I agree with the commentators that your question is a little confusing.	0.00
45	main-forums	answers-forums	2015	1675	none	none	Here is the 2006 cover release, choice B in your question is the 2006 version.	Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.	0.20
46	main-forums	answers-forums	2015	1775	none	none	Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch.	I am too a hobby swimmer but as part of my triathlon training.	0.00
47	main-forums	answers-forums	2015	1837	none	none	There's a geek answer to this, and a practical answer to this.	It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.	0.00
48	main-news	headlines	2013	0729	none	none	Spurs get revenge on Lakers, lead West	Abduct Israelis to free prisoners, Gaza leaders say	0
49	main-news	headlines	2015	0676	none	none	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38	0.00
50	main-captions	MSRvid	2012test	0334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.400
51	main-captions	MSRvid	2012test	0335	none	none	A man is playing guitar.	A man is draining pasta.	0.400
52	main-captions	MSRvid	2012test	0336	none	none	A woman is drinking vodka.	A woman is exercising.	0.400
53	main-captions	MSRvid	2012test	0361	none	none	The man is driving a white car.	A man is giving an interview.	0.400
54	main-captions	MSRvid	2012test	0515	none	none	A boy is making some dance steps.	A boy is pouring something from a pitcher.	0.400
55	main-captions	MSRvid	2012test	0558	none	none	A man and woman is riding in a car.	A woman is frying shrimp.	0.400
56	main-captions	MSRvid	2012train	0320	none	none	A man is peeling potato.	A man is playing a guitar.	0.400
57	main-captions	MSRvid	2012train	0350	none	none	A woman is dancing.	A woman is slicing ginger.	0.250
58	main-captions	MSRvid	2012train	0394	none	none	A woman is playing the flute.	A woman is slicing some tuna.	0.400
59	main-captions	MSRvid	2012train	0428	none	none	A man dries his hands.	A woman fixes her hair.	0.250
60	main-captions	MSRvid	2012train	0538	none	none	A man is placing meat inside a plastic bag.	A woman is carrying a wallaby in a bag.	0.400
61	main-captions	MSRvid	2012train	0708	none	none	The girls danced on the stage.	A girl is putting on makeup.	0.333
62	main-captions	images	2014	0242	none	none	A women and small child sitting at a dinner table smiling at the camera.	A small cat laying on a wooden beam looking up at the camera.	0.4
63	main-captions	images	2014	0243	none	none	A buddha statue sits on a table with a wooden table runner.	A bird standing on top of a wooden fencepost.	0.4
